symbol,calendar_year,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BCIC,2014,1,1,0.9982321107339035,1,0.997205913758132,LightGBM,0.0010261969757715517,High Risk,TP
BBYB,2014,1,1,0.997548128711481,1,0.9965219317357095,LightGBM,0.0010261969757715517,High Risk,TP
BBYB,2014,1,1,0.9974156436071403,1,0.9963894466313687,LightGBM,0.0010261969757715517,High Risk,TP
BANK,2014,1,1,0.9972131042508595,1,0.996186907275088,LightGBM,0.0010261969757715517,High Risk,TP
BANK,2014,1,1,0.9970310199736891,1,0.9960048229979176,LightGBM,0.0010261969757715517,High Risk,TP
BANK,2014,1,1,0.9968845257155833,1,0.9958583287398117,LightGBM,0.0010261969757715517,High Risk,TP
AGRO,2014,1,1,0.996715774506362,1,0.9956895775305904,LightGBM,0.0010261969757715517,High Risk,TP
ARTO,2014,1,1,0.9960188007916816,1,0.99499260381591,LightGBM,0.0010261969757715517,High Risk,TP
BBYB,2014,1,1,0.9959997318659267,1,0.9949735348901552,LightGBM,0.0010261969757715517,High Risk,TP
AMAR,2014,1,1,0.995919831162134,1,0.9948936341863625,LightGBM,0.0010261969757715517,High Risk,TP
BCIC,2014,1,1,0.9958913128367973,1,0.9948651158610258,LightGBM,0.0010261969757715517,High Risk,TP
AGRO,2014,1,1,0.9958072911211611,1,0.9947810941453895,LightGBM,0.0010261969757715517,High Risk,TP
BCIC,2014,1,1,0.9957261952591067,1,0.9946999982833351,LightGBM,0.0010261969757715517,High Risk,TP
ARTO,2014,1,1,0.9953734811823505,1,0.9943472842065789,LightGBM,0.0010261969757715517,High Risk,TP
BCIC,2014,1,1,0.9953207667106063,1,0.9942945697348348,LightGBM,0.0010261969757715517,High Risk,TP
AGRO,2014,1,1,0.9952820161032149,1,0.9942558191274433,LightGBM,0.0010261969757715517,High Risk,TP
ARTO,2014,1,1,0.9947198483219505,1,0.9936936513461789,LightGBM,0.0010261969757715517,High Risk,TP
BBKP,2014,1,1,0.9946780121269191,1,0.9936518151511475,LightGBM,0.0010261969757715517,High Risk,TP
ARTO,2014,1,1,0.994070070920835,1,0.9930438739450634,LightGBM,0.0010261969757715517,High Risk,TP
AGRO,2014,1,1,0.9938293442226468,1,0.9928031472468752,LightGBM,0.0010261969757715517,High Risk,TP
BANK,2014,1,1,0.9936695539394227,1,0.9926433569636511,LightGBM,0.0010261969757715517,High Risk,TP
PNBS,2014,1,1,0.9927082764711657,1,0.9916820794953941,LightGBM,0.0010261969757715517,High Risk,TP
PNBS,2014,1,1,0.9926787610094345,1,0.991652564033663,LightGBM,0.0010261969757715517,High Risk,TP
BBKP,2014,1,1,0.9920605646256382,1,0.9910343676498666,LightGBM,0.0010261969757715517,High Risk,TP
BBHI,2014,1,1,0.9903685505735553,1,0.9893423535977838,LightGBM,0.0010261969757715517,High Risk,TP
BKSW,2014,1,1,0.9903568959835627,1,0.9893306990077911,LightGBM,0.0010261969757715517,High Risk,TP
BKSW,2014,1,1,0.9900577151004826,1,0.989031518124711,LightGBM,0.0010261969757715517,High Risk,TP
BBKP,2014,1,1,0.9890648722875884,1,0.9880386753118169,LightGBM,0.0010261969757715517,High Risk,TP
AMAR,2014,1,1,0.988707712680247,1,0.9876815157044755,LightGBM,0.0010261969757715517,High Risk,TP
AMAR,2014,1,1,0.9886535510223765,1,0.987627354046605,LightGBM,0.0010261969757715517,High Risk,TP
BBHI,2014,1,1,0.988046387408522,1,0.9870201904327505,LightGBM,0.0010261969757715517,High Risk,TP
BBKP,2014,1,1,0.9877684834649839,1,0.9867422864892124,LightGBM,0.0010261969757715517,High Risk,TP
BKSW,2014,1,1,0.9877465142629804,1,0.9867203172872089,LightGBM,0.0010261969757715517,High Risk,TP
PNBS,2014,1,1,0.9874093478300149,1,0.9863831508542433,LightGBM,0.0010261969757715517,High Risk,TP
BKSW,2014,1,1,0.983879517548712,1,0.9828533205729404,LightGBM,0.0010261969757715517,High Risk,TP
AMAR,2014,1,1,0.9829839744207537,1,0.9819577774449821,LightGBM,0.0010261969757715517,High Risk,TP
BBHI,2014,1,1,0.9783998735655207,1,0.9773736765897492,LightGBM,0.0010261969757715517,High Risk,TP
PNBS,2014,1,1,0.9740442484840575,1,0.9730180515082859,LightGBM,0.0010261969757715517,High Risk,TP
BBHI,2014,1,1,0.9649797777322512,1,0.9639535807564796,LightGBM,0.0010261969757715517,High Risk,TP
BBYB,2014,1,1,0.9593244615318693,1,0.9582982645560978,LightGBM,0.0010261969757715517,High Risk,TP
AGRS,2014,1,1,0.9390512278354904,1,0.9380250308597189,LightGBM,0.0010261969757715517,High Risk,TP
DNAR,2014,1,0,0.6198238501161619,1,0.6187976531403904,LightGBM,0.0010261969757715517,High Risk,FP
AGRS,2014,1,0,0.5359014119377389,1,0.5348752149619673,LightGBM,0.0010261969757715517,Medium Risk,FP
BGTG,2014,1,0,0.3336033030119184,1,0.3325771060361468,LightGBM,0.0010261969757715517,Medium Risk,FP
BGTG,2014,1,0,0.3334753743334888,1,0.33244917735771723,LightGBM,0.0010261969757715517,Medium Risk,FP
AGRS,2014,1,0,0.31017378086403224,1,0.3091475838882607,LightGBM,0.0010261969757715517,Medium Risk,FP
BGTG,2014,1,0,0.26345477426702624,1,0.2624285772912547,LightGBM,0.0010261969757715517,Low Risk,FP
BGTG,2014,1,0,0.19355160145296463,1,0.19252540447719307,LightGBM,0.0010261969757715517,Low Risk,FP
BBSI,2014,1,0,0.17661194506934166,1,0.1755857480935701,LightGBM,0.0010261969757715517,Low Risk,FP
BTPS,2014,1,0,0.1689294924885648,1,0.16790329551279323,LightGBM,0.0010261969757715517,Low Risk,FP
BRIS,2014,1,0,0.14904391867785857,1,0.14801772170208702,LightGBM,0.0010261969757715517,Low Risk,FP
BBSI,2014,1,0,0.14096651783847935,1,0.1399403208627078,LightGBM,0.0010261969757715517,Low Risk,FP
BTPS,2014,1,0,0.11872145019540888,1,0.11769525321963732,LightGBM,0.0010261969757715517,Low Risk,FP
BABP,2014,1,0,0.11677231222977089,1,0.11574611525399933,LightGBM,0.0010261969757715517,Low Risk,FP
BMAS,2014,1,0,0.10478907347556919,1,0.10376287649979764,LightGBM,0.0010261969757715517,Low Risk,FP
BABP,2014,1,0,0.10280464875984066,1,0.10177845178406911,LightGBM,0.0010261969757715517,Low Risk,FP
