symbol,calendar_year,period,time,tanggal,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BCIC,2014,Q4,2014Q4,31/12/2014,1,1,0.9982321107339035,1,0.5982321107339035,LightGBM,0.4,High Risk,TP
BBYB,2014,Q2,2014Q2,30/06/2014,1,1,0.997548128711481,1,0.597548128711481,LightGBM,0.4,High Risk,TP
BBYB,2014,Q4,2014Q4,31/12/2014,1,1,0.9974156436071403,1,0.5974156436071403,LightGBM,0.4,High Risk,TP
BANK,2014,Q1,2014Q1,31/03/2014,1,1,0.9972131042508595,1,0.5972131042508595,LightGBM,0.4,High Risk,TP
BANK,2014,Q3,2014Q3,30/09/2014,1,1,0.9970310199736891,1,0.5970310199736891,LightGBM,0.4,High Risk,TP
BANK,2014,Q2,2014Q2,30/06/2014,1,1,0.9968845257155833,1,0.5968845257155833,LightGBM,0.4,High Risk,TP
AGRO,2014,Q4,2014Q4,31/12/2014,1,1,0.996715774506362,1,0.5967157745063619,LightGBM,0.4,High Risk,TP
ARTO,2014,Q2,2014Q2,30/06/2014,1,1,0.9960188007916816,1,0.5960188007916816,LightGBM,0.4,High Risk,TP
BBYB,2014,Q3,2014Q3,30/09/2014,1,1,0.9959997318659267,1,0.5959997318659267,LightGBM,0.4,High Risk,TP
AMAR,2014,Q4,2014Q4,31/12/2014,1,1,0.995919831162134,1,0.595919831162134,LightGBM,0.4,High Risk,TP
BCIC,2014,Q1,2014Q1,31/03/2014,1,1,0.9958913128367973,1,0.5958913128367973,LightGBM,0.4,High Risk,TP
AGRO,2014,Q3,2014Q3,30/09/2014,1,1,0.9958072911211611,1,0.595807291121161,LightGBM,0.4,High Risk,TP
BCIC,2014,Q2,2014Q2,30/06/2014,1,1,0.9957261952591067,1,0.5957261952591066,LightGBM,0.4,High Risk,TP
ARTO,2014,Q3,2014Q3,30/09/2014,1,1,0.9953734811823505,1,0.5953734811823505,LightGBM,0.4,High Risk,TP
BCIC,2014,Q3,2014Q3,30/09/2014,1,1,0.9953207667106063,1,0.5953207667106063,LightGBM,0.4,High Risk,TP
AGRO,2014,Q1,2014Q1,31/03/2014,1,1,0.9952820161032149,1,0.5952820161032149,LightGBM,0.4,High Risk,TP
ARTO,2014,Q1,2014Q1,31/03/2014,1,1,0.9947198483219505,1,0.5947198483219505,LightGBM,0.4,High Risk,TP
BBKP,2014,Q1,2014Q1,31/03/2014,1,1,0.9946780121269191,1,0.5946780121269191,LightGBM,0.4,High Risk,TP
ARTO,2014,Q4,2014Q4,31/12/2014,1,1,0.994070070920835,1,0.594070070920835,LightGBM,0.4,High Risk,TP
