symbol,calendar_year,period,time,tanggal,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BANK,2014,Q2,2014Q2,30/06/2014,4,1,0.9938508305572614,1,0.5938508305572614,LightGBM,0.4,High Risk,TP
ARTO,2014,Q2,2014Q2,30/06/2014,4,1,0.9931047443724305,1,0.5931047443724304,LightGBM,0.4,High Risk,TP
BCIC,2014,Q4,2014Q4,31/12/2014,4,1,0.9928602551802634,1,0.5928602551802634,LightGBM,0.4,High Risk,TP
AGRO,2014,Q4,2014Q4,31/12/2014,4,1,0.9926021661679227,1,0.5926021661679227,LightGBM,0.4,High Risk,TP
BBYB,2014,Q2,2014Q2,30/06/2014,4,1,0.9923227400023212,1,0.5923227400023212,LightGBM,0.4,High Risk,TP
BANK,2014,Q3,2014Q3,30/09/2014,4,1,0.9921293614883935,1,0.5921293614883935,LightGBM,0.4,High Risk,TP
BANK,2014,Q1,2014Q1,31/03/2014,4,1,0.9920844229327342,1,0.5920844229327342,LightGBM,0.4,High Risk,TP
ARTO,2014,Q1,2014Q1,31/03/2014,4,1,0.9919518204576468,1,0.5919518204576468,LightGBM,0.4,High Risk,TP
BBYB,2014,Q3,2014Q3,30/09/2014,4,1,0.9917744191557992,1,0.5917744191557992,LightGBM,0.4,High Risk,TP
BCIC,2014,Q2,2014Q2,30/06/2014,4,1,0.9913910039995185,1,0.5913910039995185,LightGBM,0.4,High Risk,TP
AGRO,2014,Q3,2014Q3,30/09/2014,4,1,0.9912634968003037,1,0.5912634968003037,LightGBM,0.4,High Risk,TP
BCIC,2014,Q1,2014Q1,31/03/2014,4,1,0.9911305929462549,1,0.5911305929462549,LightGBM,0.4,High Risk,TP
ARTO,2014,Q4,2014Q4,31/12/2014,4,1,0.9909446621588845,1,0.5909446621588845,LightGBM,0.4,High Risk,TP
AGRO,2014,Q1,2014Q1,31/03/2014,4,1,0.9907877553023253,1,0.5907877553023253,LightGBM,0.4,High Risk,TP
AGRS,2014,Q4,2014Q4,31/12/2014,4,1,0.9905480586502996,1,0.5905480586502996,LightGBM,0.4,High Risk,TP
BCIC,2014,Q3,2014Q3,30/09/2014,4,1,0.9904599200210248,1,0.5904599200210248,LightGBM,0.4,High Risk,TP
AGRO,2014,Q2,2014Q2,30/06/2014,4,1,0.9895883834331677,1,0.5895883834331677,LightGBM,0.4,High Risk,TP
BANK,2014,Q4,2014Q4,31/12/2014,4,1,0.9895124680939675,1,0.5895124680939675,LightGBM,0.4,High Risk,TP
BBYB,2014,Q4,2014Q4,31/12/2014,4,1,0.9891389017134009,1,0.5891389017134009,LightGBM,0.4,High Risk,TP
BBKP,2014,Q1,2014Q1,31/03/2014,4,1,0.9888568548148092,1,0.5888568548148092,LightGBM,0.4,High Risk,TP
BBHI,2014,Q1,2014Q1,31/03/2014,4,1,0.9870504760902672,1,0.5870504760902672,LightGBM,0.4,High Risk,TP
AMAR,2014,Q4,2014Q4,31/12/2014,4,1,0.9869726657596724,1,0.5869726657596723,LightGBM,0.4,High Risk,TP
PNBS,2014,Q2,2014Q2,30/06/2014,4,1,0.9867224050299944,1,0.5867224050299944,LightGBM,0.4,High Risk,TP
AGRS,2014,Q2,2014Q2,30/06/2014,4,1,0.9858203465448919,1,0.5858203465448919,LightGBM,0.4,High Risk,TP
ARTO,2014,Q3,2014Q3,30/09/2014,4,1,0.9840174522366479,1,0.5840174522366479,LightGBM,0.4,High Risk,TP
AGRS,2014,Q1,2014Q1,31/03/2014,4,1,0.9838976193531604,1,0.5838976193531604,LightGBM,0.4,High Risk,TP
BKSW,2014,Q2,2014Q2,30/06/2014,4,1,0.9829078971831323,1,0.5829078971831323,LightGBM,0.4,High Risk,TP
BBKP,2014,Q4,2014Q4,31/12/2014,4,1,0.9826597385883694,1,0.5826597385883694,LightGBM,0.4,High Risk,TP
PNBS,2014,Q3,2014Q3,30/09/2014,4,1,0.9816901590067405,1,0.5816901590067405,LightGBM,0.4,High Risk,TP
BBHI,2014,Q2,2014Q2,30/06/2014,4,1,0.9814913810713827,1,0.5814913810713827,LightGBM,0.4,High Risk,TP
PNBS,2014,Q1,2014Q1,31/03/2014,4,1,0.9810585781382197,1,0.5810585781382197,LightGBM,0.4,High Risk,TP
BKSW,2014,Q4,2014Q4,31/12/2014,4,1,0.9805092700594618,1,0.5805092700594617,LightGBM,0.4,High Risk,TP
BBKP,2014,Q3,2014Q3,30/09/2014,4,1,0.9793799077618494,1,0.5793799077618493,LightGBM,0.4,High Risk,TP
BKSW,2014,Q3,2014Q3,30/09/2014,4,1,0.9791134860667321,1,0.5791134860667321,LightGBM,0.4,High Risk,TP
BBKP,2014,Q2,2014Q2,30/06/2014,4,1,0.9770553931659063,1,0.5770553931659063,LightGBM,0.4,High Risk,TP
AGRS,2014,Q3,2014Q3,30/09/2014,4,1,0.9738454187965255,1,0.5738454187965255,LightGBM,0.4,High Risk,TP
