symbol,calendar_year,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BCIC,2014,2,1,0.9921993816518366,1,0.5921993816518366,LightGBM,0.4,High Risk,TP
BANK,2014,2,1,0.9903538815525523,1,0.5903538815525523,LightGBM,0.4,High Risk,TP
BBYB,2014,2,1,0.9900624835510548,1,0.5900624835510547,LightGBM,0.4,High Risk,TP
BANK,2014,2,1,0.9894476794613147,1,0.5894476794613147,LightGBM,0.4,High Risk,TP
ARTO,2014,2,1,0.9891563590964576,1,0.5891563590964576,LightGBM,0.4,High Risk,TP
BCIC,2014,2,1,0.9891234363868089,1,0.5891234363868089,LightGBM,0.4,High Risk,TP
BBYB,2014,2,1,0.9890272748929907,1,0.5890272748929907,LightGBM,0.4,High Risk,TP
BANK,2014,2,1,0.9882260652262712,1,0.5882260652262712,LightGBM,0.4,High Risk,TP
AGRO,2014,2,1,0.9875621702433557,1,0.5875621702433557,LightGBM,0.4,High Risk,TP
BANK,2014,2,1,0.9875150604556343,1,0.5875150604556343,LightGBM,0.4,High Risk,TP
BCIC,2014,2,1,0.987502563470208,1,0.587502563470208,LightGBM,0.4,High Risk,TP
AGRO,2014,2,1,0.9864413786522083,1,0.5864413786522082,LightGBM,0.4,High Risk,TP
BBYB,2014,2,1,0.986353330020224,1,0.5863533300202239,LightGBM,0.4,High Risk,TP
ARTO,2014,2,1,0.9856899957487216,1,0.5856899957487216,LightGBM,0.4,High Risk,TP
BCIC,2014,2,1,0.9848959323471526,1,0.5848959323471525,LightGBM,0.4,High Risk,TP
BBKP,2014,2,1,0.9845053415766538,1,0.5845053415766538,LightGBM,0.4,High Risk,TP
AGRO,2014,2,1,0.9843781687226828,1,0.5843781687226828,LightGBM,0.4,High Risk,TP
PNBS,2014,2,1,0.9834311159325879,1,0.5834311159325879,LightGBM,0.4,High Risk,TP
ARTO,2014,2,1,0.9827371712409354,1,0.5827371712409354,LightGBM,0.4,High Risk,TP
AGRO,2014,2,1,0.9813590509925004,1,0.5813590509925004,LightGBM,0.4,High Risk,TP
AMAR,2014,2,1,0.9808596456005808,1,0.5808596456005808,LightGBM,0.4,High Risk,TP
PNBS,2014,2,1,0.9791248601283398,1,0.5791248601283397,LightGBM,0.4,High Risk,TP
PNBS,2014,2,1,0.9787036855895376,1,0.5787036855895376,LightGBM,0.4,High Risk,TP
BKSW,2014,2,1,0.9775688704771892,1,0.5775688704771892,LightGBM,0.4,High Risk,TP
ARTO,2014,2,1,0.9773963377806044,1,0.5773963377806044,LightGBM,0.4,High Risk,TP
BBKP,2014,2,1,0.9746357182698282,1,0.5746357182698282,LightGBM,0.4,High Risk,TP
BBKP,2014,2,1,0.9735099604149954,1,0.5735099604149954,LightGBM,0.4,High Risk,TP
BBKP,2014,2,1,0.972686531834289,1,0.572686531834289,LightGBM,0.4,High Risk,TP
BBHI,2014,2,1,0.9683403322758193,1,0.5683403322758193,LightGBM,0.4,High Risk,TP
BKSW,2014,2,1,0.9672065291247527,1,0.5672065291247527,LightGBM,0.4,High Risk,TP
AGRS,2014,2,1,0.966727948122957,1,0.566727948122957,LightGBM,0.4,High Risk,TP
BBHI,2014,2,1,0.9655249710052793,1,0.5655249710052793,LightGBM,0.4,High Risk,TP
BKSW,2014,2,1,0.9654965655108769,1,0.5654965655108769,LightGBM,0.4,High Risk,TP
AGRS,2014,2,1,0.9651295841264107,1,0.5651295841264107,LightGBM,0.4,High Risk,TP
AMAR,2014,2,1,0.9639990093840256,1,0.5639990093840256,LightGBM,0.4,High Risk,TP
AMAR,2014,2,1,0.9639990093840256,1,0.5639990093840256,LightGBM,0.4,High Risk,TP
BKSW,2014,2,1,0.9613420147736532,1,0.5613420147736532,LightGBM,0.4,High Risk,TP
BBHI,2014,2,1,0.9599020268588546,1,0.5599020268588546,LightGBM,0.4,High Risk,TP
AMAR,2014,2,1,0.956218590325574,1,0.556218590325574,LightGBM,0.4,High Risk,TP
BBHI,2014,2,1,0.9507714458419587,1,0.5507714458419587,LightGBM,0.4,High Risk,TP
PNBS,2014,2,1,0.9456976819329971,1,0.5456976819329971,LightGBM,0.4,High Risk,TP
BBYB,2014,2,1,0.9190066118095752,1,0.5190066118095752,LightGBM,0.4,High Risk,TP
DNAR,2014,2,0,0.8435723357507545,1,0.4435723357507545,LightGBM,0.4,High Risk,FP
BGTG,2014,2,0,0.7225409021598203,1,0.32254090215982023,LightGBM,0.4,High Risk,FP
BGTG,2014,2,0,0.7061366328240186,1,0.3061366328240186,LightGBM,0.4,High Risk,FP
BGTG,2014,2,0,0.6765077698834462,1,0.27650776988344616,LightGBM,0.4,High Risk,FP
BGTG,2014,2,0,0.6481767542331444,1,0.24817675423314434,LightGBM,0.4,High Risk,FP
